id,customer_experience
31127,good
31128,good
31129,good
31130,good
31131,good
31132,good
31133,good
31134,good
31135,good
31136,good
31137,good
31138,good
31139,good
31140,good
31141,good
31142,good
31143,good
31144,good
31145,good
31146,good
31147,good
31148,good
31149,good
31150,good
31151,good
31152,good
31153,good
31154,good
31155,good
31156,good
31157,good
31158,good
31159,good
31160,good
31161,good
31162,good
31163,good
31164,good
31165,good
31166,good
31167,good
31168,good
31169,good
31170,good
31171,good
31172,good
31173,good
31174,good
31175,good
31176,good
31177,good
31178,good
31179,good
31180,good
31181,good
31182,good
31183,good
31184,good
31185,good
31186,good
31187,good
31188,good
31189,good
31190,good
31191,good
31192,good
31193,good
31194,good
31195,good
31196,good
31197,good
31198,good
31199,good
31200,good
31201,good
31202,good
31203,good
31204,good
31205,good
31206,good
31207,good
31208,good
31209,good
31210,good
31211,good
31212,good
31213,good
31214,good
31215,good
31216,good
31217,good
31218,good
31219,good
31220,good
31221,good
31222,good
31223,good
31224,good
31225,good
31226,good
31227,good
31228,good
31229,good
31230,good
31231,good
31232,good
31233,good
31234,good
31235,good
31236,good
31237,good
31238,good
31239,good
31240,good
31241,good
31242,good
31243,good
31244,good
31245,good
31246,good
31247,good
31248,good
31249,good
31250,good
31251,good
31252,good
31253,good
31254,good
31255,good
31256,good
31257,good
31258,good
31259,good
31260,good
31261,good
31262,good
31263,good
31264,good
31265,good
31266,good
31267,good
31268,good
31269,good
31270,good
31271,good
31272,good
31273,good
31274,good
31275,good
31276,good
31277,good
31278,good
31279,good
31280,good
31281,good
31282,good
31283,good
31284,good
31285,good
31286,good
31287,good
31288,good
31289,good
31290,good
31291,good
31292,good
31293,good
31294,good
31295,good
31296,good
31297,good
31298,good
31299,good
31300,good
31301,good
31302,good
31303,good
31304,good
31305,good
31306,good
31307,good
31308,good
31309,good
31310,good
31311,good
31312,good
31313,good
31314,good
31315,good
31316,good
31317,good
31318,good
31319,good
31320,good
31321,good
31322,good
31323,good
31324,good
31325,good
31326,good
31327,good
31328,good
31329,good
31330,good
31331,good
31332,good
31333,good
31334,good
31335,good
31336,good
31337,good
31338,good
31339,good
31340,good
31341,good
31342,good
31343,good
31344,good
31345,good
31346,good
31347,good
31348,good
31349,good
31350,good
31351,good
31352,good
31353,good
31354,good
31355,good
31356,good
31357,good
31358,good
31359,good
31360,good
31361,good
31362,good
31363,good
31364,good
31365,good
31366,good
31367,good
31368,good
31369,good
31370,good
31371,good
31372,good
31373,good
31374,good
31375,good
31376,good
31377,good
31378,good
31379,good
31380,good
31381,good
31382,good
31383,good
31384,good
31385,good
31386,good
31387,good
31388,good
31389,good
31390,good
31391,good
31392,good
31393,good
31394,good
31395,good
31396,good
31397,good
31398,good
31399,good
31400,good
31401,good
31402,good
31403,good
31404,good
31405,good
31406,good
31407,good
31408,good
31409,good
31410,good
31411,good
31412,good
31413,good
31414,good
31415,good
31416,good
31417,good
31418,good
31419,good
31420,good
31421,good
31422,good
31423,good
31424,good
31425,good
31426,good
31427,good
31428,good
31429,good
31430,good
31431,good
31432,good
31433,good
31434,good
31435,good
31436,good
31437,good
31438,good
31439,good
31440,good
31441,good
31442,good
31443,good
31444,good
31445,good
31446,good
31447,good
31448,good
31449,good
31450,good
31451,good
31452,good
31453,good
31454,good
31455,good
31456,good
31457,good
31458,good
31459,good
31460,good
31461,good
31462,good
31463,good
31464,good
31465,good
31466,good
31467,good
31468,good
31469,good
31470,good
31471,good
31472,good
31473,good
31474,good
31475,good
31476,good
31477,good
31478,good
31479,good
31480,good
31481,good
31482,good
31483,good
31484,good
31485,good
31486,good
31487,good
31488,good
31489,good
31490,good
31491,good
31492,good
31493,good
31494,good
31495,good
31496,good
31497,good
31498,good
31499,good
31500,good
31501,good
31502,good
31503,good
31504,good
31505,good
31506,good
31507,good
31508,good
31509,good
31510,good
31511,good
31512,good
31513,good
31514,good
31515,good
31516,good
31517,good
31518,good
31519,good
31520,good
31521,good
31522,good
31523,good
31524,good
31525,good
31526,good
31527,good
31528,good
31529,good
31530,good
31531,good
31532,good
31533,good
31534,good
31535,good
31536,good
31537,good
31538,good
31539,good
31540,good
31541,good
31542,good
31543,good
31544,good
31545,good
31546,good
31547,good
31548,good
31549,good
31550,good
31551,good
31552,good
31553,good
31554,good
31555,good
31556,good
31557,good
31558,good
31559,good
31560,good
31561,good
31562,good
31563,good
31564,good
31565,good
31566,good
31567,good
31568,good
31569,good
31570,good
31571,good
31572,good
31573,good
31574,good
31575,good
31576,good
31577,good
31578,good
31579,good
31580,good
31581,good
31582,good
31583,good
31584,good
31585,good
31586,good
31587,good
31588,good
31589,good
31590,good
31591,good
31592,good
31593,good
31594,good
31595,good
31596,good
31597,good
31598,good
31599,good
31600,good
31601,good
31602,good
31603,good
31604,good
31605,good
31606,good
31607,good
31608,good
31609,good
31610,good
31611,good
31612,good
31613,good
31614,good
31615,good
31616,good
31617,good
31618,good
31619,good
31620,good
31621,good
31622,good
31623,good
31624,good
31625,good
31626,good
31627,good
31628,good
31629,good
31630,good
31631,good
31632,good
31633,good
31634,good
31635,good
31636,good
31637,good
31638,good
31639,good
31640,good
31641,good
31642,good
31643,good
31644,good
31645,good
31646,good
31647,good
31648,good
31649,good
31650,good
31651,good
31652,good
31653,good
31654,good
31655,good
31656,good
31657,good
31658,good
31659,good
31660,good
31661,good
31662,good
31663,good
31664,good
31665,good
31666,good
31667,good
31668,good
31669,good
31670,good
31671,good
31672,good
31673,good
31674,good
31675,good
31676,good
31677,good
31678,good
31679,good
31680,good
31681,good
31682,good
31683,good
31684,good
31685,good
31686,good
31687,good
31688,good
31689,good
31690,good
31691,good
31692,good
31693,good
31694,good
31695,good
31696,good
31697,good
31698,good
31699,good
31700,good
31701,good
31702,good
31703,good
31704,good
31705,good
31706,good
31707,good
31708,good
31709,good
31710,good
31711,good
31712,good
31713,good
31714,good
31715,good
31716,good
31717,good
31718,good
31719,good
31720,good
31721,good
31722,good
31723,good
31724,good
31725,good
31726,good
31727,good
31728,good
31729,good
31730,good
31731,good
31732,good
31733,good
31734,good
31735,good
31736,good
31737,good
31738,good
31739,good
31740,good
31741,good
31742,good
31743,good
31744,good
31745,good
31746,good
31747,good
31748,good
31749,good
31750,good
31751,good
31752,good
31753,good
31754,good
31755,good
31756,good
31757,good
31758,good
31759,good
31760,good
31761,good
31762,good
31763,good
31764,good
31765,good
31766,good
31767,good
31768,good
31769,good
31770,good
31771,good
31772,good
31773,good
31774,good
31775,good
31776,good
31777,good
31778,good
31779,good
31780,good
31781,good
31782,good
31783,good
31784,good
31785,good
31786,good
31787,good
31788,good
31789,good
31790,good
31791,good
31792,good
31793,good
31794,good
31795,good
31796,good
31797,good
31798,good
31799,good
31800,good
31801,good
31802,good
31803,good
31804,good
31805,good
31806,good
31807,good
31808,good
31809,good
31810,good
31811,good
31812,good
31813,good
31814,good
31815,good
31816,good
31817,good
31818,good
31819,good
31820,good
31821,good
31822,good
31823,good
31824,good
31825,good
31826,good
31827,good
31828,good
31829,good
31830,good
31831,good
31832,good
31833,good
31834,good
31835,good
31836,good
31837,good
31838,good
31839,good
31840,good
31841,good
31842,good
31843,good
31844,good
31845,good
31846,good
31847,good
31848,good
31849,good
31850,good
31851,good
31852,good
31853,good
31854,good
31855,good
31856,good
31857,good
31858,good
31859,good
31860,good
31861,good
31862,good
31863,good
31864,good
31865,good
31866,good
31867,good
31868,good
31869,good
31870,good
31871,good
31872,good
31873,good
31874,good
31875,good
31876,good
31877,good
31878,good
31879,good
31880,good
31881,good
31882,good
31883,good
31884,good
31885,good
31886,good
31887,good
31888,good
31889,good
31890,good
31891,good
31892,good
31893,good
31894,good
31895,good
31896,good
31897,good
31898,good
31899,good
31900,good
31901,good
31902,good
31903,good
31904,good
31905,good
31906,good
31907,good
31908,good
31909,good
31910,good
31911,good
31912,good
31913,good
31914,good
31915,good
31916,good
31917,good
31918,good
31919,good
31920,good
31921,good
31922,good
31923,good
31924,good
31925,good
31926,good
31927,good
31928,good
31929,good
31930,good
31931,good
31932,good
31933,good
31934,good
31935,good
31936,good
31937,good
31938,good
31939,good
31940,good
31941,good
31942,good
31943,good
31944,good
31945,good
31946,good
31947,good
31948,good
31949,good
31950,good
31951,good
31952,good
31953,good
31954,good
31955,good
31956,good
31957,good
31958,good
31959,good
31960,good
31961,good
31962,good
31963,good
31964,good
31965,good
31966,good
31967,good
31968,good
31969,good
31970,good
31971,good
31972,good
31973,good
31974,good
31975,good
31976,good
31977,good
31978,good
31979,good
31980,good
31981,good
31982,good
31983,good
31984,good
31985,good
31986,good
31987,good
31988,good
31989,good
31990,good
31991,good
31992,good
31993,good
31994,good
31995,good
31996,good
31997,good
31998,good
31999,good
32000,good
32001,good
32002,good
32003,good
32004,good
32005,good
32006,good
32007,good
32008,good
32009,good
32010,good
32011,good
32012,good
32013,good
32014,good
32015,good
32016,good
32017,good
32018,good
32019,good
32020,good
32021,good
32022,good
32023,good
32024,good
32025,good
32026,good
32027,good
32028,good
32029,good
32030,good
32031,good
32032,good
32033,good
32034,good
32035,good
32036,good
32037,good
32038,good
32039,good
32040,good
32041,good
32042,good
32043,good
32044,good
32045,good
32046,good
32047,good
32048,good
32049,good
32050,good
32051,good
32052,good
32053,good
32054,good
32055,good
32056,good
32057,good
32058,good
32059,good
32060,good
32061,good
32062,good
32063,good
32064,good
32065,good
32066,good
32067,good
32068,good
32069,good
32070,good
32071,good
32072,good
32073,good
32074,good
32075,good
32076,good
32077,good
32078,good
32079,good
32080,good
32081,good
32082,good
32083,good
32084,good
32085,good
32086,good
32087,good
32088,good
32089,good
32090,good
32091,good
32092,good
32093,good
32094,good
32095,good
32096,good
32097,good
32098,good
32099,good
32100,good
32101,good
32102,good
32103,good
32104,good
32105,good
32106,good
32107,good
32108,good
32109,good
32110,good
32111,good
32112,good
32113,good
32114,good
32115,good
32116,good
32117,good
32118,good
32119,good
32120,good
32121,good
32122,good
32123,good
32124,good
32125,good
32126,good
32127,good
32128,good
32129,good
32130,good
32131,good
32132,good
32133,good
32134,good
32135,good
32136,good
32137,good
32138,good
32139,good
32140,good
32141,good
32142,good
32143,good
32144,good
32145,good
32146,good
32147,good
32148,good
32149,good
32150,good
32151,good
32152,good
32153,good
32154,good
32155,good
32156,good
32157,good
32158,good
32159,good
32160,good
32161,good
32162,good
32163,good
32164,good
32165,good
32166,good
32167,good
32168,good
32169,good
32170,good
32171,good
32172,good
32173,good
32174,good
32175,good
32176,good
32177,good
32178,good
32179,good
32180,good
32181,good
32182,good
32183,good
32184,good
32185,good
32186,good
32187,good
32188,good
32189,good
32190,good
32191,good
32192,good
32193,good
32194,good
32195,good
32196,good
32197,good
32198,good
32199,good
32200,good
32201,good
32202,good
32203,good
32204,good
32205,good
32206,good
32207,good
32208,good
32209,good
32210,good
32211,good
32212,good
32213,good
32214,good
32215,good
32216,good
32217,good
32218,good
32219,good
32220,good
32221,good
32222,good
32223,good
32224,good
32225,good
32226,good
32227,good
32228,good
32229,good
32230,good
32231,good
32232,good
32233,good
32234,good
32235,good
32236,good
32237,good
32238,good
32239,good
32240,good
32241,good
32242,good
32243,good
32244,good
32245,good
32246,good
32247,good
32248,good
32249,good
32250,good
32251,good
32252,good
32253,good
32254,good
32255,good
32256,good
32257,good
32258,good
32259,good
32260,good
32261,good
32262,good
32263,good
32264,good
32265,good
32266,good
32267,good
32268,good
32269,good
32270,good
32271,good
32272,good
32273,good
32274,good
32275,good
32276,good
32277,good
32278,good
32279,good
32280,good
32281,good
32282,good
32283,good
32284,good
32285,good
32286,good
32287,good
32288,good
32289,good
32290,good
32291,good
32292,good
32293,good
32294,good
32295,good
32296,good
32297,good
32298,good
32299,good
32300,good
32301,good
32302,good
32303,good
32304,good
32305,good
32306,good
32307,good
32308,good
32309,good
32310,good
32311,good
32312,good
32313,good
32314,good
32315,good
32316,good
32317,good
32318,good
32319,good
32320,good
32321,good
32322,good
32323,good
32324,good
32325,good
32326,good
32327,good
32328,good
32329,good
32330,good
32331,good
32332,good
32333,good
32334,good
32335,good
32336,good
32337,good
32338,good
32339,good
32340,good
32341,good
32342,good
32343,good
32344,good
32345,good
32346,good
32347,good
32348,good
32349,good
32350,good
32351,good
32352,good
32353,good
32354,good
32355,good
32356,good
32357,good
32358,good
32359,good
32360,good
32361,good
32362,good
32363,good
32364,good
32365,good
32366,good
32367,good
32368,good
32369,good
32370,good
32371,good
32372,good
32373,good
32374,good
32375,good
32376,good
32377,good
32378,good
32379,good
32380,good
32381,good
32382,good
32383,good
32384,good
32385,good
32386,good
32387,good
32388,good
32389,good
32390,good
32391,good
32392,good
32393,good
32394,good
32395,good
32396,good
32397,good
32398,good
32399,good
32400,good
32401,good
32402,good
32403,good
32404,good
32405,good
32406,good
32407,good
32408,good
32409,good
32410,good
32411,good
32412,good
32413,good
32414,good
32415,good
32416,good
32417,good
32418,good
32419,good
